Name,path,KL,Path,Kl
labeled_KL4_image71.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image71.png,4.0
labeled_KL0_image637.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image637.png:Zone.Identifier,0.0
labeled_KL0_image443.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image443.png,0.0
labeled_KL1_image355.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image355.png,1.0
labeled_KL0_image466.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image466.png:Zone.Identifier,0.0
labeled_KL0_image540.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image540.png:Zone.Identifier,0.0
labeled_KL0_image608.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image608.png,0.0
labeled_KL2_image584.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image584.png,2.0
labeled_KL2_image221.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image221.png:Zone.Identifier,2.0
labeled_KL2_image398.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image398.png,2.0
labeled_KL1_image208.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image208.png,1.0
labeled_KL4_image13.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image13.png:Zone.Identifier,4.0
labeled_KL1_image96.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image96.png,1.0
labeled_KL0_image733.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image733.png,0.0
labeled_KL2_image10.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image10.png,2.0
labeled_KL1_image6.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image6.png:Zone.Identifier,1.0
labeled_KL1_image380.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image380.png:Zone.Identifier,1.0
labeled_KL0_image150.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image150.png,0.0
labeled_KL2_image137.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image137.png,2.0
labeled_KL1_image178.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image178.png,1.0
labeled_KL0_image223.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image223.png:Zone.Identifier,0.0
labeled_KL0_image272.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image272.png,0.0
labeled_KL2_image144.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image144.png:Zone.Identifier,2.0
labeled_KL0_image354.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image354.png,0.0
labeled_KL1_image34.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image34.png,1.0
labeled_KL2_image378.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image378.png:Zone.Identifier,2.0
labeled_KL0_image4.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image4.png:Zone.Identifier,0.0
labeled_KL3_image157.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image157.png,3.0
labeled_KL0_image2.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image2.png,0.0
labeled_KL1_image274.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image274.png,1.0
labeled_KL0_image617.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image617.png,0.0
labeled_KL0_image124.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image124.png:Zone.Identifier,0.0
labeled_KL3_image266.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image266.png:Zone.Identifier,3.0
labeled_KL1_image255.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image255.png,1.0
labeled_KL0_image28.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image28.png:Zone.Identifier,0.0
labeled_KL0_image878.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image878.png,0.0
labeled_KL0_image239.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image239.png:Zone.Identifier,0.0
labeled_KL2_image614.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image614.png:Zone.Identifier,2.0
labeled_KL3_image142.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image142.png,3.0
labeled_KL2_image504.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image504.png,2.0
labeled_KL0_image646.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image646.png:Zone.Identifier,0.0
labeled_KL1_image158.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image158.png,1.0
labeled_KL0_image371.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image371.png:Zone.Identifier,0.0
labeled_KL0_image373.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image373.png:Zone.Identifier,0.0
labeled_KL3_image221.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image221.png:Zone.Identifier,3.0
labeled_KL2_image265.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image265.png,2.0
labeled_KL1_image374.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image374.png:Zone.Identifier,1.0
labeled_KL1_image259.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image259.png,1.0
labeled_KL2_image99.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image99.png:Zone.Identifier,2.0
labeled_KL3_image184.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image184.png:Zone.Identifier,3.0
labeled_KL1_image47.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image47.png:Zone.Identifier,1.0
labeled_KL0_image610.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image610.png:Zone.Identifier,0.0
labeled_KL0_image119.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image119.png:Zone.Identifier,0.0
labeled_KL0_image278.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image278.png,0.0
labeled_KL2_image103.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image103.png,2.0
labeled_KL1_image342.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image342.png:Zone.Identifier,1.0
labeled_KL1_image382.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image382.png:Zone.Identifier,1.0
labeled_KL3_image125.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image125.png:Zone.Identifier,3.0
labeled_KL2_image428.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image428.png:Zone.Identifier,2.0
labeled_KL3_image117.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image117.png:Zone.Identifier,3.0
labeled_KL0_image917.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image917.png,0.0
labeled_KL1_image275.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image275.png:Zone.Identifier,1.0
labeled_KL0_image416.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image416.png:Zone.Identifier,0.0
labeled_KL0_image785.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image785.png:Zone.Identifier,0.0
labeled_KL0_image367.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image367.png:Zone.Identifier,0.0
labeled_KL1_image415.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image415.png:Zone.Identifier,1.0
labeled_KL2_image188.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image188.png,2.0
labeled_KL2_image512.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image512.png,2.0
labeled_KL1_image144.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image144.png,1.0
labeled_KL3_image115.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image115.png,3.0
labeled_KL1_image396.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image396.png:Zone.Identifier,1.0
labeled_KL1_image370.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image370.png:Zone.Identifier,1.0
labeled_KL1_image270.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image270.png:Zone.Identifier,1.0
labeled_KL0_image191.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image191.png:Zone.Identifier,0.0
labeled_KL1_image283.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image283.png:Zone.Identifier,1.0
